time [ps], address, binaryaddress, bank, row, column, delay [ps], command [XXX]
31626250, 268476704, 00010000000000001010000100100000, 2, 5, 36, 71250, 1
31631250, 268476800, 00010000000000001010000110000000, 2, 5, 48, 71250, 1
31636250, 268477248, 00010000000000001010001101000000, 2, 5, 104, 71250, 1
31641250, 268476896, 00010000000000001010000111100000, 2, 5, 60, 71250, 1
31646250, 268477344, 00010000000000001010001110100000, 2, 5, 116, 71250, 1
31651250, 268482016, 00010000000000001011010111100000, 2, 5, 700, 71250, 1
31656250, 268482464, 00010000000000001011011110100000, 2, 5, 756, 71250, 1
31661250, 268482560, 00010000000000001011100000000000, 2, 5, 768, 71250, 1
31666250, 268482112, 00010000000000001011011001000000, 2, 5, 712, 71250, 1
31698750, 268482208, 00010000000000001011011010100000, 2, 5, 724, 43750, 1
31703750, 268482656, 00010000000000001011100001100000, 2, 5, 780, 43750, 1
31708750, 268487328, 00010000000000001100101010100000, 2, 6, 340, 71250, 1
31713750, 268487776, 00010000000000001100110001100000, 2, 6, 396, 71250, 1
31718750, 268487424, 00010000000000001100101100000000, 2, 6, 352, 71250, 1
31723750, 268487872, 00010000000000001100110011000000, 2, 6, 408, 71250, 1
31728750, 268487968, 00010000000000001100110100100000, 2, 6, 420, 71250, 1
31733750, 268488224, 00010000000000001100111000100000, 2, 6, 452, 71250, 1
31738750, 268476992, 00010000000000001010001001000000, 2, 5, 72, 98750, 1
31743750, 268477088, 00010000000000001010001010100000, 2, 5, 84, 98750, 1
31748750, 268477184, 00010000000000001010001100000000, 2, 5, 96, 98750, 1
31781250, 268477440, 00010000000000001010010000000000, 2, 5, 128, 71250, 1
31786250, 268477536, 00010000000000001010010001100000, 2, 5, 140, 71250, 1
31791250, 268477632, 00010000000000001010010011000000, 2, 5, 152, 71250, 1
31796250, 268482304, 00010000000000001011011100000000, 2, 5, 736, 71250, 1
31801250, 268482400, 00010000000000001011011101100000, 2, 5, 748, 71250, 1
31806250, 268482752, 00010000000000001011100011000000, 2, 5, 792, 71250, 1
31838750, 268482848, 00010000000000001011100100100000, 2, 5, 804, 43750, 1
31843750, 268482944, 00010000000000001011100110000000, 2, 5, 816, 43750, 1
31848750, 268487520, 00010000000000001100101101100000, 2, 6, 364, 71250, 1
31853750, 268487616, 00010000000000001100101111000000, 2, 6, 376, 71250, 1
31858750, 268487712, 00010000000000001100110000100000, 2, 6, 388, 71250, 1
31863750, 268488064, 00010000000000001100110110000000, 2, 6, 432, 71250, 1
31868750, 268488160, 00010000000000001100110111100000, 2, 6, 444, 71250, 1
31873750, 268476736, 00010000000000001010000101000000, 2, 5, 40, 98750, 1
31878750, 268476832, 00010000000000001010000110100000, 2, 5, 52, 98750, 1
31883750, 268477280, 00010000000000001010001101100000, 2, 5, 108, 98750, 1
31888750, 268477376, 00010000000000001010001111000000, 2, 5, 120, 98750, 1
31921250, 268482048, 00010000000000001011011000000000, 2, 5, 704, 71250, 1
31926250, 268482496, 00010000000000001011011111000000, 2, 5, 760, 71250, 1
31931250, 268482592, 00010000000000001011100000100000, 2, 5, 772, 71250, 1
31936250, 268482144, 00010000000000001011011001100000, 2, 5, 716, 71250, 1
31941250, 268487360, 00010000000000001100101011000000, 2, 6, 344, 98750, 1
31973750, 268487808, 00010000000000001100110010000000, 2, 6, 400, 71250, 1
31978750, 268487456, 00010000000000001100101100100000, 2, 6, 356, 71250, 1
31983750, 268487904, 00010000000000001100110011100000, 2, 6, 412, 71250, 1
31988750, 268488256, 00010000000000001100111001000000, 2, 6, 456, 71250, 1
31993750, 4210816, 00000000010000000100000010000000, 0, 514, 16, 71250, 1
31998750, 4210848, 00000000010000000100000010100000, 0, 514, 20, 71250, 1
32003750, 4215712, 00000000010000000101001110100000, 0, 514, 628, 71250, 1
32008750, 4215744, 00000000010000000101001111000000, 0, 514, 632, 71250, 1
32041250, 4215776, 00000000010000000101001111100000, 0, 514, 636, 43750, 1
32046250, 4215808, 00000000010000000101010000000000, 0, 514, 640, 43750, 1
32051250, 4215840, 00000000010000000101010000100000, 0, 514, 644, 43750, 1
32056250, 268440672, 00010000000000000001010001100000, 2, 0, 652, 47500, 1
32061250, 268440704, 00010000000000000001010010000000, 2, 0, 656, 47500, 1
32066250, 268440736, 00010000000000000001010010100000, 2, 0, 660, 47500, 1
32071250, 268440768, 00010000000000000001010011000000, 2, 0, 664, 47500, 1
32076250, 268440800, 00010000000000000001010011100000, 2, 0, 668, 47500, 1
32081250, 268440832, 00010000000000000001010100000000, 2, 0, 672, 47500, 1
32086250, 268440864, 00010000000000000001010100100000, 2, 0, 676, 47500, 1
32091250, 268440896, 00010000000000000001010101000000, 2, 0, 680, 47500, 1
32096250, 268440928, 00010000000000000001010101100000, 2, 0, 684, 47500, 1
32105000, 268440960, 00010000000000000001010110000000, 2, 0, 688, 43750, 1
32110000, 268440992, 00010000000000000001010110100000, 2, 0, 692, 43750, 1
32115000, 268441024, 00010000000000000001010111000000, 2, 0, 696, 43750, 1
32120000, 268441056, 00010000000000000001010111100000, 2, 0, 700, 43750, 1
32125000, 268441088, 00010000000000000001011000000000, 2, 0, 704, 43750, 1
32130000, 268441120, 00010000000000000001011000100000, 2, 0, 708, 43750, 1
32135000, 268441152, 00010000000000000001011001000000, 2, 0, 712, 43750, 1
32140000, 268441184, 00010000000000000001011001100000, 2, 0, 716, 43750, 1
32145000, 268441216, 00010000000000000001011010000000, 2, 0, 720, 43750, 1
32150000, 268441248, 00010000000000000001011010100000, 2, 0, 724, 43750, 1
32155000, 268441280, 00010000000000000001011011000000, 2, 0, 728, 43750, 1
32160000, 268441312, 00010000000000000001011011100000, 2, 0, 732, 43750, 1
32165000, 268441344, 00010000000000000001011100000000, 2, 0, 736, 43750, 1
32170000, 268441376, 00010000000000000001011100100000, 2, 0, 740, 43750, 1
32175000, 268441408, 00010000000000000001011101000000, 2, 0, 744, 43750, 1
32180000, 268441440, 00010000000000000001011101100000, 2, 0, 748, 43750, 1
32185000, 268441472, 00010000000000000001011110000000, 2, 0, 752, 43750, 1
32190000, 268441504, 00010000000000000001011110100000, 2, 0, 756, 43750, 1
32195000, 268441536, 00010000000000000001011111000000, 2, 0, 760, 43750, 1
32200000, 268441568, 00010000000000000001011111100000, 2, 0, 764, 43750, 1
32205000, 268441600, 00010000000000000001100000000000, 2, 0, 768, 43750, 1
32210000, 268441632, 00010000000000000001100000100000, 2, 0, 772, 43750, 1
32215000, 268441664, 00010000000000000001100001000000, 2, 0, 776, 43750, 1
32220000, 268441696, 00010000000000000001100001100000, 2, 0, 780, 43750, 1
32225000, 268441728, 00010000000000000001100010000000, 2, 0, 784, 43750, 1
32230000, 268441760, 00010000000000000001100010100000, 2, 0, 788, 43750, 1
32235000, 268441792, 00010000000000000001100011000000, 2, 0, 792, 43750, 1
32240000, 268441824, 00010000000000000001100011100000, 2, 0, 796, 43750, 1
32245000, 268441856, 00010000000000000001100100000000, 2, 0, 800, 43750, 1
32250000, 268441888, 00010000000000000001100100100000, 2, 0, 804, 43750, 1
32255000, 268441920, 00010000000000000001100101000000, 2, 0, 808, 43750, 1
32260000, 268441952, 00010000000000000001100101100000, 2, 0, 812, 43750, 1
32265000, 268441984, 00010000000000000001100110000000, 2, 0, 816, 43750, 1
32270000, 268442016, 00010000000000000001100110100000, 2, 0, 820, 43750, 1
32275000, 268442048, 00010000000000000001100111000000, 2, 0, 824, 43750, 1
32280000, 268442080, 00010000000000000001100111100000, 2, 0, 828, 43750, 1
32285000, 268442112, 00010000000000000001101000000000, 2, 0, 832, 43750, 1
32290000, 268442144, 00010000000000000001101000100000, 2, 0, 836, 43750, 1
32295000, 268442176, 00010000000000000001101001000000, 2, 0, 840, 43750, 1
32300000, 268442208, 00010000000000000001101001100000, 2, 0, 844, 43750, 1
32305000, 268442240, 00010000000000000001101010000000, 2, 0, 848, 43750, 1
32310000, 268442272, 00010000000000000001101010100000, 2, 0, 852, 43750, 1
32315000, 268442304, 00010000000000000001101011000000, 2, 0, 856, 43750, 1
32320000, 268442336, 00010000000000000001101011100000, 2, 0, 860, 43750, 1
32325000, 268442368, 00010000000000000001101100000000, 2, 0, 864, 43750, 1
32330000, 268442400, 00010000000000000001101100100000, 2, 0, 868, 43750, 1
32335000, 268442432, 00010000000000000001101101000000, 2, 0, 872, 43750, 1
32340000, 268442464, 00010000000000000001101101100000, 2, 0, 876, 43750, 1
32345000, 268442496, 00010000000000000001101110000000, 2, 0, 880, 43750, 1
32350000, 268442528, 00010000000000000001101110100000, 2, 0, 884, 43750, 1
32355000, 268442560, 00010000000000000001101111000000, 2, 0, 888, 43750, 1
32360000, 268442592, 00010000000000000001101111100000, 2, 0, 892, 43750, 1
32365000, 268442624, 00010000000000000001110000000000, 2, 0, 896, 43750, 1
32370000, 268442656, 00010000000000000001110000100000, 2, 0, 900, 43750, 1
32375000, 268442688, 00010000000000000001110001000000, 2, 0, 904, 43750, 1
32380000, 268442720, 00010000000000000001110001100000, 2, 0, 908, 43750, 1
32385000, 268442752, 00010000000000000001110010000000, 2, 0, 912, 43750, 1
32390000, 268442784, 00010000000000000001110010100000, 2, 0, 916, 43750, 1
32395000, 268442816, 00010000000000000001110011000000, 2, 0, 920, 43750, 1
32400000, 268442848, 00010000000000000001110011100000, 2, 0, 924, 43750, 1
32405000, 268442880, 00010000000000000001110100000000, 2, 0, 928, 43750, 1
32410000, 268442912, 00010000000000000001110100100000, 2, 0, 932, 43750, 1
32415000, 268442944, 00010000000000000001110101000000, 2, 0, 936, 43750, 1
32420000, 268442976, 00010000000000000001110101100000, 2, 0, 940, 43750, 1
32425000, 268443008, 00010000000000000001110110000000, 2, 0, 944, 43750, 1
32430000, 268443040, 00010000000000000001110110100000, 2, 0, 948, 43750, 1
32435000, 268443072, 00010000000000000001110111000000, 2, 0, 952, 43750, 1
32440000, 268443104, 00010000000000000001110111100000, 2, 0, 956, 43750, 1
32445000, 268443136, 00010000000000000001111000000000, 2, 0, 960, 43750, 1
32450000, 268443168, 00010000000000000001111000100000, 2, 0, 964, 43750, 1
32455000, 268443200, 00010000000000000001111001000000, 2, 0, 968, 43750, 1
32460000, 268443232, 00010000000000000001111001100000, 2, 0, 972, 43750, 1
32465000, 268443264, 00010000000000000001111010000000, 2, 0, 976, 43750, 1
32470000, 268443296, 00010000000000000001111010100000, 2, 0, 980, 43750, 1
32475000, 268443328, 00010000000000000001111011000000, 2, 0, 984, 43750, 1
32480000, 268443360, 00010000000000000001111011100000, 2, 0, 988, 43750, 1
32485000, 268443392, 00010000000000000001111100000000, 2, 0, 992, 43750, 1
32490000, 268443424, 00010000000000000001111100100000, 2, 0, 996, 43750, 1
32495000, 268443456, 00010000000000000001111101000000, 2, 0, 1000, 43750, 1
32500000, 268443488, 00010000000000000001111101100000, 2, 0, 1004, 43750, 1
32505000, 268443520, 00010000000000000001111110000000, 2, 0, 1008, 43750, 1
32510000, 268443552, 00010000000000000001111110100000, 2, 0, 1012, 43750, 1
32515000, 268443584, 00010000000000000001111111000000, 2, 0, 1016, 43750, 1
32520000, 268443616, 00010000000000000001111111100000, 2, 0, 1020, 43750, 1
32525000, 268443648, 00010000000000000010000000000000, 2, 1, 0, 71250, 1
32530000, 268443680, 00010000000000000010000000100000, 2, 1, 4, 71250, 1
32535000, 268443712, 00010000000000000010000001000000, 2, 1, 8, 71250, 1
32540000, 268443744, 00010000000000000010000001100000, 2, 1, 12, 71250, 1
32545000, 268443776, 00010000000000000010000010000000, 2, 1, 16, 71250, 1
32550000, 268443808, 00010000000000000010000010100000, 2, 1, 20, 71250, 1
32555000, 268443840, 00010000000000000010000011000000, 2, 1, 24, 71250, 1
32560000, 268443872, 00010000000000000010000011100000, 2, 1, 28, 71250, 1
32565000, 268443904, 00010000000000000010000100000000, 2, 1, 32, 71250, 1
32597500, 268443936, 00010000000000000010000100100000, 2, 1, 36, 43750, 1
32602500, 268443968, 00010000000000000010000101000000, 2, 1, 40, 43750, 1
32607500, 268444000, 00010000000000000010000101100000, 2, 1, 44, 43750, 1
32612500, 268444032, 00010000000000000010000110000000, 2, 1, 48, 43750, 1
32617500, 268444064, 00010000000000000010000110100000, 2, 1, 52, 43750, 1
32622500, 268444096, 00010000000000000010000111000000, 2, 1, 56, 43750, 1
32627500, 268444128, 00010000000000000010000111100000, 2, 1, 60, 43750, 1
32632500, 268444160, 00010000000000000010001000000000, 2, 1, 64, 43750, 1
32637500, 268444192, 00010000000000000010001000100000, 2, 1, 68, 43750, 1
32642500, 268444224, 00010000000000000010001001000000, 2, 1, 72, 43750, 1
32647500, 268444256, 00010000000000000010001001100000, 2, 1, 76, 43750, 1
32652500, 268444288, 00010000000000000010001010000000, 2, 1, 80, 43750, 1
32657500, 268444320, 00010000000000000010001010100000, 2, 1, 84, 43750, 1
32662500, 268444352, 00010000000000000010001011000000, 2, 1, 88, 43750, 1
32667500, 268444384, 00010000000000000010001011100000, 2, 1, 92, 43750, 1
32672500, 268444416, 00010000000000000010001100000000, 2, 1, 96, 43750, 1
32677500, 268444448, 00010000000000000010001100100000, 2, 1, 100, 43750, 1
32682500, 268444480, 00010000000000000010001101000000, 2, 1, 104, 43750, 1
32687500, 268444512, 00010000000000000010001101100000, 2, 1, 108, 43750, 1
32692500, 268444544, 00010000000000000010001110000000, 2, 1, 112, 43750, 1
32697500, 268444576, 00010000000000000010001110100000, 2, 1, 116, 43750, 1
32702500, 268444608, 00010000000000000010001111000000, 2, 1, 120, 43750, 1
32707500, 268444640, 00010000000000000010001111100000, 2, 1, 124, 43750, 1
32712500, 268444672, 00010000000000000010010000000000, 2, 1, 128, 43750, 1
32717500, 268444704, 00010000000000000010010000100000, 2, 1, 132, 43750, 1
32722500, 268444736, 00010000000000000010010001000000, 2, 1, 136, 43750, 1
32727500, 268444768, 00010000000000000010010001100000, 2, 1, 140, 43750, 1
32732500, 268444800, 00010000000000000010010010000000, 2, 1, 144, 43750, 1
32737500, 268444832, 00010000000000000010010010100000, 2, 1, 148, 43750, 1
32742500, 268444864, 00010000000000000010010011000000, 2, 1, 152, 43750, 1
32747500, 268444896, 00010000000000000010010011100000, 2, 1, 156, 43750, 1
32752500, 268444928, 00010000000000000010010100000000, 2, 1, 160, 43750, 1
32757500, 268444960, 00010000000000000010010100100000, 2, 1, 164, 43750, 1
32762500, 268444992, 00010000000000000010010101000000, 2, 1, 168, 43750, 1
32767500, 268445024, 00010000000000000010010101100000, 2, 1, 172, 43750, 1
32772500, 268445056, 00010000000000000010010110000000, 2, 1, 176, 43750, 1
32777500, 268445088, 00010000000000000010010110100000, 2, 1, 180, 43750, 1
32782500, 268445120, 00010000000000000010010111000000, 2, 1, 184, 43750, 1
32787500, 268445152, 00010000000000000010010111100000, 2, 1, 188, 43750, 1
32792500, 268445184, 00010000000000000010011000000000, 2, 1, 192, 43750, 1
32797500, 268445216, 00010000000000000010011000100000, 2, 1, 196, 43750, 1
32802500, 268445248, 00010000000000000010011001000000, 2, 1, 200, 43750, 1
32807500, 268445280, 00010000000000000010011001100000, 2, 1, 204, 43750, 1
32812500, 268445312, 00010000000000000010011010000000, 2, 1, 208, 43750, 1
32817500, 268445344, 00010000000000000010011010100000, 2, 1, 212, 43750, 1
32822500, 268445376, 00010000000000000010011011000000, 2, 1, 216, 43750, 1
32827500, 268445408, 00010000000000000010011011100000, 2, 1, 220, 43750, 1
32832500, 268445440, 00010000000000000010011100000000, 2, 1, 224, 43750, 1
32837500, 268445472, 00010000000000000010011100100000, 2, 1, 228, 43750, 1
32842500, 268445504, 00010000000000000010011101000000, 2, 1, 232, 43750, 1
32847500, 268445536, 00010000000000000010011101100000, 2, 1, 236, 43750, 1
32852500, 268445568, 00010000000000000010011110000000, 2, 1, 240, 43750, 1
32857500, 268445600, 00010000000000000010011110100000, 2, 1, 244, 43750, 1
32862500, 268445632, 00010000000000000010011111000000, 2, 1, 248, 43750, 1
32867500, 268445664, 00010000000000000010011111100000, 2, 1, 252, 43750, 1
32872500, 268445696, 00010000000000000010100000000000, 2, 1, 256, 43750, 1
32877500, 268445728, 00010000000000000010100000100000, 2, 1, 260, 43750, 1
32882500, 268445760, 00010000000000000010100001000000, 2, 1, 264, 43750, 1
32887500, 268445792, 00010000000000000010100001100000, 2, 1, 268, 43750, 1
32892500, 268445824, 00010000000000000010100010000000, 2, 1, 272, 43750, 1
32897500, 268445856, 00010000000000000010100010100000, 2, 1, 276, 43750, 1
32902500, 268445888, 00010000000000000010100011000000, 2, 1, 280, 43750, 1
32907500, 268445920, 00010000000000000010100011100000, 2, 1, 284, 43750, 1
32912500, 268445952, 00010000000000000010100100000000, 2, 1, 288, 43750, 1
32917500, 4215872, 00000000010000000101010001000000, 0, 514, 648, 43750, 1
32922500, 4215904, 00000000010000000101010001100000, 0, 514, 652, 43750, 1
32927500, 268445984, 00010000000000000010100100100000, 2, 1, 292, 43750, 1
32932500, 268446016, 00010000000000000010100101000000, 2, 1, 296, 43750, 1
32937500, 268446048, 00010000000000000010100101100000, 2, 1, 300, 43750, 1
32942500, 268446080, 00010000000000000010100110000000, 2, 1, 304, 43750, 1
32947500, 268446112, 00010000000000000010100110100000, 2, 1, 308, 43750, 1
32952500, 268446144, 00010000000000000010100111000000, 2, 1, 312, 43750, 1
32957500, 268446176, 00010000000000000010100111100000, 2, 1, 316, 43750, 1
32962500, 268446208, 00010000000000000010101000000000, 2, 1, 320, 43750, 1
32967500, 268446240, 00010000000000000010101000100000, 2, 1, 324, 43750, 1
32972500, 268446272, 00010000000000000010101001000000, 2, 1, 328, 43750, 1
32977500, 268446304, 00010000000000000010101001100000, 2, 1, 332, 43750, 1
32982500, 268446336, 00010000000000000010101010000000, 2, 1, 336, 43750, 1
32987500, 268446368, 00010000000000000010101010100000, 2, 1, 340, 43750, 1
32992500, 268446400, 00010000000000000010101011000000, 2, 1, 344, 43750, 1
32997500, 268446432, 00010000000000000010101011100000, 2, 1, 348, 43750, 1
33002500, 268446464, 00010000000000000010101100000000, 2, 1, 352, 43750, 1
33007500, 268446496, 00010000000000000010101100100000, 2, 1, 356, 43750, 1
33012500, 268446528, 00010000000000000010101101000000, 2, 1, 360, 43750, 1
33017500, 268446560, 00010000000000000010101101100000, 2, 1, 364, 43750, 1
33022500, 268446592, 00010000000000000010101110000000, 2, 1, 368, 43750, 1
33027500, 268446624, 00010000000000000010101110100000, 2, 1, 372, 43750, 1
33032500, 268446656, 00010000000000000010101111000000, 2, 1, 376, 43750, 1
33037500, 268446688, 00010000000000000010101111100000, 2, 1, 380, 43750, 1
33042500, 268446720, 00010000000000000010110000000000, 2, 1, 384, 43750, 1
33047500, 268446752, 00010000000000000010110000100000, 2, 1, 388, 43750, 1
33052500, 268446784, 00010000000000000010110001000000, 2, 1, 392, 43750, 1
33057500, 268446816, 00010000000000000010110001100000, 2, 1, 396, 43750, 1
33062500, 268446848, 00010000000000000010110010000000, 2, 1, 400, 43750, 1
33067500, 268446880, 00010000000000000010110010100000, 2, 1, 404, 43750, 1
33072500, 268446912, 00010000000000000010110011000000, 2, 1, 408, 43750, 1
33077500, 268446944, 00010000000000000010110011100000, 2, 1, 412, 43750, 1
33082500, 268446976, 00010000000000000010110100000000, 2, 1, 416, 43750, 1
33087500, 268447008, 00010000000000000010110100100000, 2, 1, 420, 43750, 1
33092500, 268447040, 00010000000000000010110101000000, 2, 1, 424, 43750, 1
33097500, 268447072, 00010000000000000010110101100000, 2, 1, 428, 43750, 1
33102500, 268447104, 00010000000000000010110110000000, 2, 1, 432, 43750, 1
33107500, 268447136, 00010000000000000010110110100000, 2, 1, 436, 43750, 1
33112500, 268447168, 00010000000000000010110111000000, 2, 1, 440, 43750, 1
33117500, 268447200, 00010000000000000010110111100000, 2, 1, 444, 43750, 1
33122500, 268447232, 00010000000000000010111000000000, 2, 1, 448, 43750, 1
33127500, 268447264, 00010000000000000010111000100000, 2, 1, 452, 43750, 1
33132500, 268447296, 00010000000000000010111001000000, 2, 1, 456, 43750, 1
33137500, 268447328, 00010000000000000010111001100000, 2, 1, 460, 43750, 1
33142500, 268447360, 00010000000000000010111010000000, 2, 1, 464, 43750, 1
33147500, 268447392, 00010000000000000010111010100000, 2, 1, 468, 43750, 1
33152500, 268447424, 00010000000000000010111011000000, 2, 1, 472, 43750, 1
33157500, 268447456, 00010000000000000010111011100000, 2, 1, 476, 43750, 1
33162500, 268447488, 00010000000000000010111100000000, 2, 1, 480, 43750, 1
33167500, 268447520, 00010000000000000010111100100000, 2, 1, 484, 43750, 1
33172500, 268447552, 00010000000000000010111101000000, 2, 1, 488, 43750, 1
33177500, 268447584, 00010000000000000010111101100000, 2, 1, 492, 43750, 1
33182500, 268447616, 00010000000000000010111110000000, 2, 1, 496, 43750, 1
33187500, 268447648, 00010000000000000010111110100000, 2, 1, 500, 43750, 1
33192500, 268447680, 00010000000000000010111111000000, 2, 1, 504, 43750, 1
33197500, 268447712, 00010000000000000010111111100000, 2, 1, 508, 43750, 1
33202500, 268447744, 00010000000000000011000000000000, 2, 1, 512, 43750, 1
33207500, 268447776, 00010000000000000011000000100000, 2, 1, 516, 43750, 1
33212500, 268447808, 00010000000000000011000001000000, 2, 1, 520, 43750, 1
33217500, 268447840, 00010000000000000011000001100000, 2, 1, 524, 43750, 1
33222500, 268447872, 00010000000000000011000010000000, 2, 1, 528, 43750, 1
33227500, 268447904, 00010000000000000011000010100000, 2, 1, 532, 43750, 1
33232500, 268447936, 00010000000000000011000011000000, 2, 1, 536, 43750, 1
33237500, 268447968, 00010000000000000011000011100000, 2, 1, 540, 43750, 1
33242500, 268448000, 00010000000000000011000100000000, 2, 1, 544, 43750, 1
33247500, 268448032, 00010000000000000011000100100000, 2, 1, 548, 43750, 1
33252500, 268448064, 00010000000000000011000101000000, 2, 1, 552, 43750, 1
33257500, 268448096, 00010000000000000011000101100000, 2, 1, 556, 43750, 1
33262500, 268448128, 00010000000000000011000110000000, 2, 1, 560, 43750, 1
33267500, 268448160, 00010000000000000011000110100000, 2, 1, 564, 43750, 1
33272500, 268448192, 00010000000000000011000111000000, 2, 1, 568, 43750, 1
33277500, 268448224, 00010000000000000011000111100000, 2, 1, 572, 43750, 1
33282500, 268448256, 00010000000000000011001000000000, 2, 1, 576, 43750, 1
33287500, 268448288, 00010000000000000011001000100000, 2, 1, 580, 43750, 1
33292500, 268448320, 00010000000000000011001001000000, 2, 1, 584, 43750, 1
33297500, 268448352, 00010000000000000011001001100000, 2, 1, 588, 43750, 1
33302500, 268448384, 00010000000000000011001010000000, 2, 1, 592, 43750, 1
33307500, 268448416, 00010000000000000011001010100000, 2, 1, 596, 43750, 1
33312500, 268448448, 00010000000000000011001011000000, 2, 1, 600, 43750, 1
33317500, 268448480, 00010000000000000011001011100000, 2, 1, 604, 43750, 1
33322500, 268448512, 00010000000000000011001100000000, 2, 1, 608, 43750, 1
33327500, 268448544, 00010000000000000011001100100000, 2, 1, 612, 43750, 1
33332500, 268448576, 00010000000000000011001101000000, 2, 1, 616, 43750, 1
33337500, 268448608, 00010000000000000011001101100000, 2, 1, 620, 43750, 1
33342500, 268448640, 00010000000000000011001110000000, 2, 1, 624, 43750, 1
33347500, 268448672, 00010000000000000011001110100000, 2, 1, 628, 43750, 1
33352500, 268448704, 00010000000000000011001111000000, 2, 1, 632, 43750, 1
33357500, 268448736, 00010000000000000011001111100000, 2, 1, 636, 43750, 1
33362500, 268448768, 00010000000000000011010000000000, 2, 1, 640, 43750, 1
33367500, 268448800, 00010000000000000011010000100000, 2, 1, 644, 43750, 1
33372500, 268448832, 00010000000000000011010001000000, 2, 1, 648, 43750, 1
33377500, 268448864, 00010000000000000011010001100000, 2, 1, 652, 43750, 1
33382500, 268448896, 00010000000000000011010010000000, 2, 1, 656, 43750, 1
33387500, 268448928, 00010000000000000011010010100000, 2, 1, 660, 43750, 1
33392500, 268448960, 00010000000000000011010011000000, 2, 1, 664, 43750, 1
33397500, 268448992, 00010000000000000011010011100000, 2, 1, 668, 43750, 1
33402500, 268449024, 00010000000000000011010100000000, 2, 1, 672, 43750, 1
33407500, 268449056, 00010000000000000011010100100000, 2, 1, 676, 43750, 1
33412500, 268449088, 00010000000000000011010101000000, 2, 1, 680, 43750, 1
33417500, 268449120, 00010000000000000011010101100000, 2, 1, 684, 43750, 1
33422500, 268449152, 00010000000000000011010110000000, 2, 1, 688, 43750, 1
33427500, 268449184, 00010000000000000011010110100000, 2, 1, 692, 43750, 1
33432500, 268449216, 00010000000000000011010111000000, 2, 1, 696, 43750, 1
33437500, 268449248, 00010000000000000011010111100000, 2, 1, 700, 43750, 1
33442500, 268449280, 00010000000000000011011000000000, 2, 1, 704, 43750, 1
33447500, 268449312, 00010000000000000011011000100000, 2, 1, 708, 43750, 1
33452500, 268449344, 00010000000000000011011001000000, 2, 1, 712, 43750, 1
33457500, 268449376, 00010000000000000011011001100000, 2, 1, 716, 43750, 1
33462500, 268449408, 00010000000000000011011010000000, 2, 1, 720, 43750, 1
33467500, 268449440, 00010000000000000011011010100000, 2, 1, 724, 43750, 1
33472500, 268449472, 00010000000000000011011011000000, 2, 1, 728, 43750, 1
33477500, 268449504, 00010000000000000011011011100000, 2, 1, 732, 43750, 1
33482500, 268449536, 00010000000000000011011100000000, 2, 1, 736, 43750, 1
33487500, 268449568, 00010000000000000011011100100000, 2, 1, 740, 43750, 1
33492500, 268449600, 00010000000000000011011101000000, 2, 1, 744, 43750, 1
33497500, 268449632, 00010000000000000011011101100000, 2, 1, 748, 43750, 1
33502500, 268449664, 00010000000000000011011110000000, 2, 1, 752, 43750, 1
33507500, 268449696, 00010000000000000011011110100000, 2, 1, 756, 43750, 1
33512500, 268449728, 00010000000000000011011111000000, 2, 1, 760, 43750, 1
33517500, 268449760, 00010000000000000011011111100000, 2, 1, 764, 43750, 1
33522500, 268449792, 00010000000000000011100000000000, 2, 1, 768, 43750, 1
33527500, 268449824, 00010000000000000011100000100000, 2, 1, 772, 43750, 1
33532500, 268449856, 00010000000000000011100001000000, 2, 1, 776, 43750, 1
33537500, 268449888, 00010000000000000011100001100000, 2, 1, 780, 43750, 1
33542500, 268449920, 00010000000000000011100010000000, 2, 1, 784, 43750, 1
33547500, 268449952, 00010000000000000011100010100000, 2, 1, 788, 43750, 1
33552500, 268449984, 00010000000000000011100011000000, 2, 1, 792, 43750, 1
33557500, 268450016, 00010000000000000011100011100000, 2, 1, 796, 43750, 1
33562500, 268450048, 00010000000000000011100100000000, 2, 1, 800, 43750, 1
33567500, 268450080, 00010000000000000011100100100000, 2, 1, 804, 43750, 1
33572500, 268450112, 00010000000000000011100101000000, 2, 1, 808, 43750, 1
33577500, 268450144, 00010000000000000011100101100000, 2, 1, 812, 43750, 1
33582500, 268450176, 00010000000000000011100110000000, 2, 1, 816, 43750, 1
33587500, 268450208, 00010000000000000011100110100000, 2, 1, 820, 43750, 1
33592500, 268450240, 00010000000000000011100111000000, 2, 1, 824, 43750, 1
33597500, 268450272, 00010000000000000011100111100000, 2, 1, 828, 43750, 1
33602500, 268450304, 00010000000000000011101000000000, 2, 1, 832, 43750, 1
33607500, 268450336, 00010000000000000011101000100000, 2, 1, 836, 43750, 1
33612500, 268450368, 00010000000000000011101001000000, 2, 1, 840, 43750, 1
33617500, 268450400, 00010000000000000011101001100000, 2, 1, 844, 43750, 1
33622500, 268450432, 00010000000000000011101010000000, 2, 1, 848, 43750, 1
33627500, 268450464, 00010000000000000011101010100000, 2, 1, 852, 43750, 1
33632500, 268450496, 00010000000000000011101011000000, 2, 1, 856, 43750, 1
33637500, 268450528, 00010000000000000011101011100000, 2, 1, 860, 43750, 1
33642500, 268450560, 00010000000000000011101100000000, 2, 1, 864, 43750, 1
33647500, 268450592, 00010000000000000011101100100000, 2, 1, 868, 43750, 1
33652500, 268450624, 00010000000000000011101101000000, 2, 1, 872, 43750, 1
